MHz	dB
1363.0 	0.007306
1364.0 	0.007316
1365.0 	0.007327
1366.0 	0.007338
1367.0 	0.007349
1368.0 	0.007359
1369.0 	0.007370
1370.0 	0.007381
1371.0 	0.007392
1372.0 	0.007402
1373.0 	0.007413
1374.0 	0.007424
1375.0 	0.007435
1376.0 	0.007445
1377.0 	0.007456
1378.0 	0.007467
1379.0 	0.007478
1380.0 	0.007489
1381.0 	0.007500
1382.0 	0.007510
1383.0 	0.007521
1384.0 	0.007532
1385.0 	0.007543
1386.0 	0.007554
1387.0 	0.007565
1388.0 	0.007576
1389.0 	0.007587
1390.0 	0.007597
1391.0 	0.007608
1392.0 	0.007619
1393.0 	0.007630
1394.0 	0.007641
1395.0 	0.007652
1396.0 	0.007663
1397.0 	0.007674
1398.0 	0.007685
1399.0 	0.007696
1400.0 	0.007707
1401.0 	0.007718
1402.0 	0.007729
1403.0 	0.007740
1404.0 	0.007751
1405.0 	0.007762
1406.0 	0.007773
1407.0 	0.007784
1408.0 	0.007795
1409.0 	0.007806
1410.0 	0.007817
1411.0 	0.007828
1412.0 	0.007839
1413.0 	0.007851
1414.0 	0.007862
1415.0 	0.007873
1416.0 	0.007884
1417.0 	0.007895
1418.0 	0.007906
1419.0 	0.007917
1420.0 	0.007928
1421.0 	0.007939
1422.0 	0.007951
1423.0 	0.007962
1424.0 	0.007973
1425.0 	0.007984
1426.0 	0.007995
1427.0 	0.008007
1428.0 	0.008018
1429.0 	0.008029
1430.0 	0.008040
1431.0 	0.008051
1432.0 	0.008063
1433.0 	0.008074
1434.0 	0.008085
1435.0 	0.008096
1436.0 	0.008108
1437.0 	0.008119
1438.0 	0.008130
1439.0 	0.008141
1440.0 	0.008153
1441.0 	0.008164
1442.0 	0.008175
1443.0 	0.008187
1444.0 	0.008198
1445.0 	0.008209
1446.0 	0.008221
1447.0 	0.008232
1448.0 	0.008243
1449.0 	0.008255
1450.0 	0.008266
1451.0 	0.008278
1452.0 	0.008289
1453.0 	0.008300
1454.0 	0.008312
1455.0 	0.008323
1456.0 	0.008335
1457.0 	0.008346
1458.0 	0.008357
1459.0 	0.008369
1460.0 	0.008380
1461.0 	0.008392
1462.0 	0.008403
1463.0 	0.008415
1464.0 	0.008426
1465.0 	0.008438
1466.0 	0.008449
1467.0 	0.008461
1468.0 	0.008472
1469.0 	0.008484
1470.0 	0.008495
1471.0 	0.008507
1472.0 	0.008518
1473.0 	0.008530
1474.0 	0.008541
1475.0 	0.008553
1476.0 	0.008565
1477.0 	0.008576
1478.0 	0.008588
1479.0 	0.008599
1480.0 	0.008611
1481.0 	0.008623
1482.0 	0.008634
1483.0 	0.008646
1484.0 	0.008658
1485.0 	0.008669
1486.0 	0.008681
1487.0 	0.008692
1488.0 	0.008704
1489.0 	0.008716
1490.0 	0.008728
1491.0 	0.008739
1492.0 	0.008751
1493.0 	0.008763
1494.0 	0.008774
1495.0 	0.008786
1496.0 	0.008798
1497.0 	0.008810
1498.0 	0.008821
1499.0 	0.008833
1500.0 	0.008845
1501.0 	0.008857
1502.0 	0.008868
1503.0 	0.008880
1504.0 	0.008892
1505.0 	0.008904
1506.0 	0.008916
1507.0 	0.008927
1508.0 	0.008939
1509.0 	0.008951
1510.0 	0.008963
1511.0 	0.008975
1512.0 	0.008987
1513.0 	0.008998
1514.0 	0.009010
1515.0 	0.009022
1516.0 	0.009034
1517.0 	0.009046
1518.0 	0.009058
1519.0 	0.009070
1520.0 	0.009082
1521.0 	0.009094
1522.0 	0.009106
1523.0 	0.009117
1524.0 	0.009129
1525.0 	0.009141
1526.0 	0.009153
1527.0 	0.009165
1528.0 	0.009177
1529.0 	0.009189
1530.0 	0.009201
1531.0 	0.009213
1532.0 	0.009225
1533.0 	0.009237
1534.0 	0.009249
1535.0 	0.009261
1536.0 	0.009273
1537.0 	0.009285
1538.0 	0.009297
1539.0 	0.009310
1540.0 	0.009322
1541.0 	0.009334
1542.0 	0.009346
1543.0 	0.009358
1544.0 	0.009370
1545.0 	0.009382
1546.0 	0.009394
1547.0 	0.009406
1548.0 	0.009418
1549.0 	0.009431
1550.0 	0.009443
1551.0 	0.009455
1552.0 	0.009467
1553.0 	0.009479
1554.0 	0.009491
1555.0 	0.009504
1556.0 	0.009516
1557.0 	0.009528
1558.0 	0.009540
1559.0 	0.009552
1560.0 	0.009565
1561.0 	0.009577
1562.0 	0.009589
1563.0 	0.009601
1564.0 	0.009614
1565.0 	0.009626
1566.0 	0.009638
1567.0 	0.009651
1568.0 	0.009663
1569.0 	0.009675
1570.0 	0.009687
1571.0 	0.009700
1572.0 	0.009712
1573.0 	0.009724
1574.0 	0.009737
1575.0 	0.009749
1576.0 	0.009761
1577.0 	0.009774
1578.0 	0.009786
1579.0 	0.009798
1580.0 	0.009811
1581.0 	0.009823
1582.0 	0.009836
1583.0 	0.009848
1584.0 	0.009860
1585.0 	0.009873
1586.0 	0.009885
1587.0 	0.009898
1588.0 	0.009910
1589.0 	0.009923
1590.0 	0.009935
1591.0 	0.009948
1592.0 	0.009960
1593.0 	0.009973
1594.0 	0.009985
1595.0 	0.009998
1596.0 	0.010010
1597.0 	0.010023
1598.0 	0.010035
1599.0 	0.010048
1600.0 	0.010060
1601.0 	0.010073
1602.0 	0.010085
1603.0 	0.010098
1604.0 	0.010110
1605.0 	0.010123
1606.0 	0.010136
1607.0 	0.010148
1608.0 	0.010161
1609.0 	0.010173
1610.0 	0.010186
1611.0 	0.010199
1612.0 	0.010211
1613.0 	0.010224
1614.0 	0.010236
1615.0 	0.010249
1616.0 	0.010262
1617.0 	0.010274
1618.0 	0.010287
1619.0 	0.010300
1620.0 	0.010312
1621.0 	0.010325
1622.0 	0.010338
1623.0 	0.010351
1624.0 	0.010363
1625.0 	0.010376
1626.0 	0.010389
1627.0 	0.010402
1628.0 	0.010414
1629.0 	0.010427
1630.0 	0.010440
1631.0 	0.010453
1632.0 	0.010465
1633.0 	0.010478
1634.0 	0.010491
1635.0 	0.010504
1636.0 	0.010517
1637.0 	0.010529
1638.0 	0.010542
1639.0 	0.010555
1640.0 	0.010568
1641.0 	0.010581
1642.0 	0.010594
1643.0 	0.010607
1644.0 	0.010619
1645.0 	0.010632
1646.0 	0.010645
1647.0 	0.010658
1648.0 	0.010671
1649.0 	0.010684
1650.0 	0.010697
1651.0 	0.010710
1652.0 	0.010723
1653.0 	0.010736
1654.0 	0.010749
1655.0 	0.010762
1656.0 	0.010775
1657.0 	0.010788
1658.0 	0.010800
1659.0 	0.010813
1660.0 	0.010826
1661.0 	0.010839
1662.0 	0.010853
1663.0 	0.010866
1664.0 	0.010879
1665.0 	0.010892
1666.0 	0.010905
1667.0 	0.010918
1668.0 	0.010931
1669.0 	0.010944
1670.0 	0.010957
1671.0 	0.010970
1672.0 	0.010983
1673.0 	0.010996
1674.0 	0.011009
1675.0 	0.011022
1676.0 	0.011036
1677.0 	0.011049
1678.0 	0.011062
1679.0 	0.011075
1680.0 	0.011088
1681.0 	0.011101
1682.0 	0.011114
1683.0 	0.011128
1684.0 	0.011141
1685.0 	0.011154
1686.0 	0.011167
1687.0 	0.011180
1688.0 	0.011194
1689.0 	0.011207
1690.0 	0.011220
1691.0 	0.011233
1692.0 	0.011247
1693.0 	0.011260
1694.0 	0.011273
1695.0 	0.011286
1696.0 	0.011300
1697.0 	0.011313
1698.0 	0.011326
1699.0 	0.011340
1700.0 	0.011353
1701.0 	0.011366
1702.0 	0.011379
1703.0 	0.011393
1704.0 	0.011406
1705.0 	0.011420
1706.0 	0.011433
1707.0 	0.011446
1708.0 	0.011460
1709.0 	0.011473
1710.0 	0.011486
1711.0 	0.011500
1712.0 	0.011513
1713.0 	0.011527
1714.0 	0.011540
1715.0 	0.011553
1716.0 	0.011567
1717.0 	0.011580
1718.0 	0.011594
1719.0 	0.011607
1720.0 	0.011621
1721.0 	0.011634
1722.0 	0.011648
1723.0 	0.011661
1724.0 	0.011675
1725.0 	0.011688
1726.0 	0.011702
1727.0 	0.011715
1728.0 	0.011729
1729.0 	0.011742
1730.0 	0.011756
1731.0 	0.011769
1732.0 	0.011783
1733.0 	0.011796
1734.0 	0.011810
1735.0 	0.011824
1736.0 	0.011837
1737.0 	0.011851
1738.0 	0.011864
1739.0 	0.011878
1740.0 	0.011892
1741.0 	0.011905
1742.0 	0.011919
1743.0 	0.011932
1744.0 	0.011946
1745.0 	0.011960
1746.0 	0.011973
1747.0 	0.011987
1748.0 	0.012001
1749.0 	0.012014
1750.0 	0.012028
1751.0 	0.012042
1752.0 	0.012056
1753.0 	0.012069
1754.0 	0.012083
1755.0 	0.012097
1756.0 	0.012110
1757.0 	0.012124
1758.0 	0.012138
1759.0 	0.012152
1760.0 	0.012166
1761.0 	0.012179
1762.0 	0.012193
1763.0 	0.012207
1764.0 	0.012221
1765.0 	0.012235
1766.0 	0.012248
1767.0 	0.012262
1768.0 	0.012276
1769.0 	0.012290
1770.0 	0.012304
1771.0 	0.012318
1772.0 	0.012331
1773.0 	0.012345
1774.0 	0.012359
1775.0 	0.012373
1776.0 	0.012387
1777.0 	0.012401
1778.0 	0.012415
1779.0 	0.012429
1780.0 	0.012443
1781.0 	0.012457
1782.0 	0.012470
1783.0 	0.012484
1784.0 	0.012498
1785.0 	0.012512
1786.0 	0.012526
1787.0 	0.012540
1788.0 	0.012554
1789.0 	0.012568
1790.0 	0.012582
1791.0 	0.012596
1792.0 	0.012610
1793.0 	0.012624
1794.0 	0.012638
1795.0 	0.012652
1796.0 	0.012666
1797.0 	0.012681
1798.0 	0.012695
1799.0 	0.012709
1800.0 	0.012723
1801.0 	0.012737
1802.0 	0.012751
1803.0 	0.012765
1804.0 	0.012779
1805.0 	0.012793
1806.0 	0.012807
1807.0 	0.012822
1808.0 	0.012836
1809.0 	0.012850
1810.0 	0.012864
1811.0 	0.012878
1812.0 	0.012892
1813.0 	0.012906
1814.0 	0.012921
1815.0 	0.012935
1816.0 	0.012949
1817.0 	0.012963
1818.0 	0.012977
1819.0 	0.012992
1820.0 	0.013006
1821.0 	0.013020
1822.0 	0.013034
1823.0 	0.013049
1824.0 	0.013063
1825.0 	0.013077
1826.0 	0.013092
1827.0 	0.013106
1828.0 	0.013120
1829.0 	0.013134
1830.0 	0.013149
1831.0 	0.013163
1832.0 	0.013177
1833.0 	0.013192
1834.0 	0.013206
1835.0 	0.013220
1836.0 	0.013235
1837.0 	0.013249
1838.0 	0.013263
1839.0 	0.013278
1840.0 	0.013292
1841.0 	0.013307
1842.0 	0.013321
1843.0 	0.013335
1844.0 	0.013350
1845.0 	0.013364
1846.0 	0.013379
1847.0 	0.013393
1848.0 	0.013408
1849.0 	0.013422
1850.0 	0.013437
1851.0 	0.013451
1852.0 	0.013465
1853.0 	0.013480
1854.0 	0.013494
1855.0 	0.013509
1856.0 	0.013523
1857.0 	0.013538
1858.0 	0.013553
1859.0 	0.013567
1860.0 	0.013582
1861.0 	0.013596
1862.0 	0.013611
1863.0 	0.013625
1864.0 	0.013640
1865.0 	0.013654
1866.0 	0.013669
1867.0 	0.013684
1868.0 	0.013698
1869.0 	0.013713
1870.0 	0.013727
1871.0 	0.013742
1872.0 	0.013757
1873.0 	0.013771
1874.0 	0.013786
1875.0 	0.013801
1876.0 	0.013815
1877.0 	0.013830
1878.0 	0.013845
1879.0 	0.013859
1880.0 	0.013874
1881.0 	0.013889
1882.0 	0.013903
1883.0 	0.013918
1884.0 	0.013933
1885.0 	0.013948
1886.0 	0.013962
1887.0 	0.013977
1888.0 	0.013992
1889.0 	0.014007
1890.0 	0.014021
1891.0 	0.014036
1892.0 	0.014051
1893.0 	0.014066
1894.0 	0.014081
1895.0 	0.014095
1896.0 	0.014110
1897.0 	0.014125
1898.0 	0.014140
1899.0 	0.014155
1900.0 	0.014170
1901.0 	0.014184
1902.0 	0.014199
1903.0 	0.014214
1904.0 	0.014229
1905.0 	0.014244
1906.0 	0.014259
1907.0 	0.014274
1908.0 	0.014289
1909.0 	0.014304
1910.0 	0.014318
1911.0 	0.014333
1912.0 	0.014348
1913.0 	0.014363
1914.0 	0.014378
1915.0 	0.014393
1916.0 	0.014408
1917.0 	0.014423
1918.0 	0.014438
1919.0 	0.014453
1920.0 	0.014468
1921.0 	0.014483
1922.0 	0.014498
1923.0 	0.014513
1924.0 	0.014528
1925.0 	0.014543
1926.0 	0.014558
1927.0 	0.014573
1928.0 	0.014588
1929.0 	0.014604
1930.0 	0.014619
1931.0 	0.014634
1932.0 	0.014649
1933.0 	0.014664
1934.0 	0.014679
1935.0 	0.014694
1936.0 	0.014709
1937.0 	0.014724
1938.0 	0.014739
1939.0 	0.014755
1940.0 	0.014770
1941.0 	0.014785
1942.0 	0.014800
1943.0 	0.014815
1944.0 	0.014830
1945.0 	0.014846
1946.0 	0.014861
1947.0 	0.014876
1948.0 	0.014891
1949.0 	0.014907
1950.0 	0.014922
1951.0 	0.014937
1952.0 	0.014952
1953.0 	0.014968
1954.0 	0.014983
1955.0 	0.014998
1956.0 	0.015013
1957.0 	0.015029
1958.0 	0.015044
1959.0 	0.015059
1960.0 	0.015074
1961.0 	0.015090
1962.0 	0.015105
1963.0 	0.015120
1964.0 	0.015136
1965.0 	0.015151
1966.0 	0.015167
1967.0 	0.015182
1968.0 	0.015197
1969.0 	0.015213
1970.0 	0.015228
1971.0 	0.015243
1972.0 	0.015259
1973.0 	0.015274
1974.0 	0.015290
1975.0 	0.015305
1976.0 	0.015320
1977.0 	0.015336
1978.0 	0.015351
1979.0 	0.015367
1980.0 	0.015382
1981.0 	0.015398
1982.0 	0.015413
1983.0 	0.015429
1984.0 	0.015444
1985.0 	0.015460
1986.0 	0.015475
1987.0 	0.015491
1988.0 	0.015506
1989.0 	0.015522
1990.0 	0.015537
1991.0 	0.015553
1992.0 	0.015568
1993.0 	0.015584
1994.0 	0.015600
1995.0 	0.015615
1996.0 	0.015631
1997.0 	0.015646
1998.0 	0.015662
1999.0 	0.015677
2000.0 	0.015693
2001.0 	0.015709
2002.0 	0.015724
2003.0 	0.015740
2004.0 	0.015756
2005.0 	0.015771
2006.0 	0.015787
2007.0 	0.015803
2008.0 	0.015818
2009.0 	0.015834
2010.0 	0.015850
2011.0 	0.015865
2012.0 	0.015881
2013.0 	0.015897
2014.0 	0.015913
2015.0 	0.015928
2016.0 	0.015944
2017.0 	0.015960
2018.0 	0.015975
2019.0 	0.015991
2020.0 	0.016007
2021.0 	0.016023
2022.0 	0.016039
2023.0 	0.016054
2024.0 	0.016070
2025.0 	0.016086
2026.0 	0.016102
2027.0 	0.016118
2028.0 	0.016133
2029.0 	0.016149
2030.0 	0.016165
2031.0 	0.016181
2032.0 	0.016197
2033.0 	0.016213
2034.0 	0.016229
2035.0 	0.016244
2036.0 	0.016260
2037.0 	0.016276
2038.0 	0.016292
2039.0 	0.016308
2040.0 	0.016324
2041.0 	0.016340
2042.0 	0.016356
2043.0 	0.016372
2044.0 	0.016388
2045.0 	0.016404
2046.0 	0.016420
2047.0 	0.016436
2048.0 	0.016452
2049.0 	0.016468
2050.0 	0.016484
2051.0 	0.016500
2052.0 	0.016516
2053.0 	0.016532
2054.0 	0.016548
2055.0 	0.016564
2056.0 	0.016580
2057.0 	0.016596
2058.0 	0.016612
2059.0 	0.016628
2060.0 	0.016644
2061.0 	0.016660
2062.0 	0.016676
2063.0 	0.016692
2064.0 	0.016708
2065.0 	0.016724
2066.0 	0.016741
2067.0 	0.016757
2068.0 	0.016773
2069.0 	0.016789
2070.0 	0.016805
2071.0 	0.016821
2072.0 	0.016837
2073.0 	0.016854
2074.0 	0.016870
2075.0 	0.016886
2076.0 	0.016902
2077.0 	0.016918
2078.0 	0.016935
2079.0 	0.016951
2080.0 	0.016967
2081.0 	0.016983
2082.0 	0.017000
2083.0 	0.017016
2084.0 	0.017032
2085.0 	0.017048
2086.0 	0.017065
2087.0 	0.017081
2088.0 	0.017097
2089.0 	0.017113
2090.0 	0.017130
2091.0 	0.017146
2092.0 	0.017162
2093.0 	0.017179
2094.0 	0.017195
2095.0 	0.017211
2096.0 	0.017228
2097.0 	0.017244
2098.0 	0.017260
2099.0 	0.017277
2100.0 	0.017293
2101.0 	0.017310
2102.0 	0.017326
2103.0 	0.017342
2104.0 	0.017359
2105.0 	0.017375
2106.0 	0.017392
2107.0 	0.017408
2108.0 	0.017424
2109.0 	0.017441
2110.0 	0.017457
2111.0 	0.017474
2112.0 	0.017490
2113.0 	0.017507
2114.0 	0.017523
2115.0 	0.017540
2116.0 	0.017556
2117.0 	0.017573
2118.0 	0.017589
2119.0 	0.017606
2120.0 	0.017622
2121.0 	0.017639
2122.0 	0.017655
2123.0 	0.017672
2124.0 	0.017688
2125.0 	0.017705
2126.0 	0.017722
2127.0 	0.017738
2128.0 	0.017755
2129.0 	0.017771
2130.0 	0.017788
2131.0 	0.017805
2132.0 	0.017821
2133.0 	0.017838
2134.0 	0.017855
2135.0 	0.017871
2136.0 	0.017888
2137.0 	0.017904
2138.0 	0.017921
2139.0 	0.017938
2140.0 	0.017955
2141.0 	0.017971
2142.0 	0.017988
2143.0 	0.018005
2144.0 	0.018021
2145.0 	0.018038
2146.0 	0.018055
2147.0 	0.018072
2148.0 	0.018088
2149.0 	0.018105
2150.0 	0.018122
2151.0 	0.018139
2152.0 	0.018155
2153.0 	0.018172
2154.0 	0.018189
2155.0 	0.018206
2156.0 	0.018222
2157.0 	0.018239
2158.0 	0.018256
2159.0 	0.018273
2160.0 	0.018290
2161.0 	0.018307
2162.0 	0.018323
2163.0 	0.018340
2164.0 	0.018357
2165.0 	0.018374
2166.0 	0.018391
2167.0 	0.018408
2168.0 	0.018425
2169.0 	0.018442
2170.0 	0.018459
2171.0 	0.018475
2172.0 	0.018492
2173.0 	0.018509
2174.0 	0.018526
2175.0 	0.018543
2176.0 	0.018560
2177.0 	0.018577
2178.0 	0.018594
2179.0 	0.018611
2180.0 	0.018628
2181.0 	0.018645
2182.0 	0.018662
2183.0 	0.018679
2184.0 	0.018696
2185.0 	0.018713
2186.0 	0.018730
2187.0 	0.018747
2188.0 	0.018764
2189.0 	0.018781
2190.0 	0.018798
2191.0 	0.018815
2192.0 	0.018832
2193.0 	0.018850
2194.0 	0.018867
2195.0 	0.018884
2196.0 	0.018901
2197.0 	0.018918
2198.0 	0.018935
2199.0 	0.018952
2200.0 	0.018969
2201.0 	0.018987
2202.0 	0.019004
2203.0 	0.019021
2204.0 	0.019038
2205.0 	0.019055
2206.0 	0.019072
2207.0 	0.019090
2208.0 	0.019107
2209.0 	0.019124
2210.0 	0.019141
2211.0 	0.019158
2212.0 	0.019176
2213.0 	0.019193
2214.0 	0.019210
2215.0 	0.019227
2216.0 	0.019245
2217.0 	0.019262
2218.0 	0.019279
2219.0 	0.019296
2220.0 	0.019314
2221.0 	0.019331
2222.0 	0.019348
2223.0 	0.019366
2224.0 	0.019383
2225.0 	0.019400
2226.0 	0.019418
2227.0 	0.019435
2228.0 	0.019452
2229.0 	0.019470
2230.0 	0.019487
2231.0 	0.019504
2232.0 	0.019522
2233.0 	0.019539
2234.0 	0.019557
2235.0 	0.019574
2236.0 	0.019591
2237.0 	0.019609
2238.0 	0.019626
2239.0 	0.019644
2240.0 	0.019661
2241.0 	0.019679
2242.0 	0.019696
2243.0 	0.019714
2244.0 	0.019731
2245.0 	0.019749
2246.0 	0.019766
2247.0 	0.019783
2248.0 	0.019801
2249.0 	0.019819
2250.0 	0.019836
2251.0 	0.019854
2252.0 	0.019871
2253.0 	0.019889
2254.0 	0.019906
2255.0 	0.019924
2256.0 	0.019941
2257.0 	0.019959
2258.0 	0.019976
2259.0 	0.019994
2260.0 	0.020012
2261.0 	0.020029
2262.0 	0.020047
2263.0 	0.020064
2264.0 	0.020082
2265.0 	0.020100
2266.0 	0.020117
2267.0 	0.020135
2268.0 	0.020153
2269.0 	0.020170
2270.0 	0.020188
2271.0 	0.020206
2272.0 	0.020223
2273.0 	0.020241
2274.0 	0.020259
2275.0 	0.020276
2276.0 	0.020294
2277.0 	0.020312
2278.0 	0.020330
2279.0 	0.020347
2280.0 	0.020365
2281.0 	0.020383
2282.0 	0.020401
2283.0 	0.020418
2284.0 	0.020436
2285.0 	0.020454
2286.0 	0.020472
2287.0 	0.020490
2288.0 	0.020507
2289.0 	0.020525
2290.0 	0.020543
2291.0 	0.020561
2292.0 	0.020579
2293.0 	0.020596
2294.0 	0.020614
2295.0 	0.020632
2296.0 	0.020650
2297.0 	0.020668
2298.0 	0.020686
2299.0 	0.020704
2300.0 	0.020722
2301.0 	0.020740
2302.0 	0.020757
2303.0 	0.020775
2304.0 	0.020793
2305.0 	0.020811
2306.0 	0.020829
2307.0 	0.020847
2308.0 	0.020865
2309.0 	0.020883
2310.0 	0.020901
2311.0 	0.020919
2312.0 	0.020937
2313.0 	0.020955
2314.0 	0.020973
2315.0 	0.020991
2316.0 	0.021009
2317.0 	0.021027
2318.0 	0.021045
2319.0 	0.021063
2320.0 	0.021081
2321.0 	0.021099
2322.0 	0.021117
2323.0 	0.021135
2324.0 	0.021153
2325.0 	0.021172
2326.0 	0.021190
2327.0 	0.021208
2328.0 	0.021226
2329.0 	0.021244
2330.0 	0.021262
2331.0 	0.021280
2332.0 	0.021298
2333.0 	0.021316
2334.0 	0.021335
2335.0 	0.021353
2336.0 	0.021371
2337.0 	0.021389
2338.0 	0.021407
2339.0 	0.021426
2340.0 	0.021444
2341.0 	0.021462
2342.0 	0.021480
2343.0 	0.021498
2344.0 	0.021517
2345.0 	0.021535
2346.0 	0.021553
2347.0 	0.021571
2348.0 	0.021590
2349.0 	0.021608
2350.0 	0.021626
2351.0 	0.021644
2352.0 	0.021663
2353.0 	0.021681
2354.0 	0.021699
2355.0 	0.021718
2356.0 	0.021736
2357.0 	0.021754
2358.0 	0.021773
2359.0 	0.021791
2360.0 	0.021809
2361.0 	0.021828
2362.0 	0.021846
2363.0 	0.021864
2364.0 	0.021883
2365.0 	0.021901
2366.0 	0.021920
2367.0 	0.021938
2368.0 	0.021956
2369.0 	0.021975
2370.0 	0.021993
2371.0 	0.022012
2372.0 	0.022030
2373.0 	0.022049
2374.0 	0.022067
2375.0 	0.022085
2376.0 	0.022104
2377.0 	0.022122
2378.0 	0.022141
2379.0 	0.022159
2380.0 	0.022178
2381.0 	0.022196
2382.0 	0.022215
2383.0 	0.022233
2384.0 	0.022252
2385.0 	0.022271
2386.0 	0.022289
2387.0 	0.022308
2388.0 	0.022326
2389.0 	0.022345
2390.0 	0.022363
2391.0 	0.022382
2392.0 	0.022401
2393.0 	0.022419
2394.0 	0.022438
2395.0 	0.022456
2396.0 	0.022475
2397.0 	0.022494
2398.0 	0.022512
2399.0 	0.022531
2400.0 	0.022550
2401.0 	0.022568
2402.0 	0.022587
2403.0 	0.022606
2404.0 	0.022624
2405.0 	0.022643
2406.0 	0.022662
2407.0 	0.022680
2408.0 	0.022699
2409.0 	0.022718
2410.0 	0.022736
2411.0 	0.022755
2412.0 	0.022774
2413.0 	0.022793
2414.0 	0.022811
2415.0 	0.022830
2416.0 	0.022849
2417.0 	0.022868
2418.0 	0.022887
2419.0 	0.022905
2420.0 	0.022924
2421.0 	0.022943
2422.0 	0.022962
2423.0 	0.022981
2424.0 	0.022999
2425.0 	0.023018
2426.0 	0.023037
2427.0 	0.023056
2428.0 	0.023075
2429.0 	0.023094
2430.0 	0.023113
2431.0 	0.023131
2432.0 	0.023150
2433.0 	0.023169
2434.0 	0.023188
2435.0 	0.023207
2436.0 	0.023226
2437.0 	0.023245
2438.0 	0.023264
2439.0 	0.023283
2440.0 	0.023302
2441.0 	0.023321
2442.0 	0.023340
2443.0 	0.023359
2444.0 	0.023378
2445.0 	0.023397
2446.0 	0.023416
2447.0 	0.023435
2448.0 	0.023454
2449.0 	0.023473
2450.0 	0.023492
2451.0 	0.023511
2452.0 	0.023530
2453.0 	0.023549
2454.0 	0.023568
2455.0 	0.023587
2456.0 	0.023606
2457.0 	0.023625
2458.0 	0.023644
2459.0 	0.023663
2460.0 	0.023682
2461.0 	0.023702
2462.0 	0.023721
2463.0 	0.023740
2464.0 	0.023759
2465.0 	0.023778
2466.0 	0.023797
2467.0 	0.023816
2468.0 	0.023836
2469.0 	0.023855
2470.0 	0.023874
2471.0 	0.023893
2472.0 	0.023912
2473.0 	0.023932
2474.0 	0.023951
2475.0 	0.023970
2476.0 	0.023989
2477.0 	0.024008
2478.0 	0.024028
2479.0 	0.024047
2480.0 	0.024066
2481.0 	0.024085
2482.0 	0.024105
2483.0 	0.024124
2484.0 	0.024143
2485.0 	0.024163
2486.0 	0.024182
2487.0 	0.024201
2488.0 	0.024220
2489.0 	0.024240
2490.0 	0.024259
2491.0 	0.024278
2492.0 	0.024298
2493.0 	0.024317
2494.0 	0.024336
2495.0 	0.024356
2496.0 	0.024375
2497.0 	0.024395
2498.0 	0.024414
2499.0 	0.024433
2500.0 	0.024453
2501.0 	0.024472
2502.0 	0.024492
2503.0 	0.024511
2504.0 	0.024531
2505.0 	0.024550
2506.0 	0.024569
2507.0 	0.024589
2508.0 	0.024608
2509.0 	0.024628
2510.0 	0.024647
2511.0 	0.024667
2512.0 	0.024686
2513.0 	0.024706
2514.0 	0.024725
2515.0 	0.024745
2516.0 	0.024764
2517.0 	0.024784
2518.0 	0.024803
2519.0 	0.024823
2520.0 	0.024842
2521.0 	0.024862
2522.0 	0.024882
2523.0 	0.024901
2524.0 	0.024921
2525.0 	0.024940
2526.0 	0.024960
2527.0 	0.024980
2528.0 	0.024999
2529.0 	0.025019
2530.0 	0.025038
2531.0 	0.025058
2532.0 	0.025078
2533.0 	0.025097
2534.0 	0.025117
2535.0 	0.025137
2536.0 	0.025156
2537.0 	0.025176
2538.0 	0.025196
2539.0 	0.025215
2540.0 	0.025235
2541.0 	0.025255
2542.0 	0.025275
2543.0 	0.025294
2544.0 	0.025314
2545.0 	0.025334
2546.0 	0.025354
2547.0 	0.025373
2548.0 	0.025393
2549.0 	0.025413
2550.0 	0.025433
2551.0 	0.025452
2552.0 	0.025472
2553.0 	0.025492
2554.0 	0.025512
2555.0 	0.025532
2556.0 	0.025551
2557.0 	0.025571
2558.0 	0.025591
2559.0 	0.025611
2560.0 	0.025631
2561.0 	0.025651
2562.0 	0.025671
